"id","canonical_id","question","query","tenants","created_at","created_by"
ef20957f-6c40-483e-a42e-33ee9f6af30a,"39cc36cf-ea7b-4d36-8aa3-99bd700ae10b",En çok satılan ürünümün satış fiyatı nedir?,"select
p.product_id,
p.product_description,
SUM(s.net_quantity) as total_units_sold,
case
    when SUM(s.net_quantity) = 0 then NULL 
    else SUM(s.net_amount_vat) / SUM(s.net_quantity) 
end as average_selling_price 
FROM fact_sales s 
JOIN dim_product p on s.product_id = p.product_id 
GROUP by p.product_id, p.product_description 
ORDER by total_units_sold DESC 
LIMIT 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"75588aab-7c1a-4a41-8a71-17ce90e7da4e","60618187-f4f4-4c3d-be98-e3077cc6af90",Son satış fiyatı nedir bu ürünün?,"select
unit_price,
net_amount_vat,
date_id,
store_code 
FROM fact_sales 
WHERE product_id = 'C1110084TUE'
and net_quantity > 0  
ORDER by date_id desc, time_id DESC 
LIMIT 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
d1dbbf42-fda6-431c-89c5-8116de7ca3fa,ef276237-1134-4297-a4d6-d31bcd344565,Dün toplam satış adedi ve ciro nedir?,"select
coalesce(SUM(net_quantity), 0) as total_units_sold,
coalesce(SUM(net_amount_vat), 0) as total_revenue
from fact_sales
where date_id >= TO_CHAR(CURRENT_DATE - interval '1 day', 'YYYYMMDD')::INT;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
a1e72433-596d-45e7-a021-2d3fcb217d5f,e1382af2-b5ef-4240-9b07-a4ff6dbf9b33,Ocak ayının ikinci haftasında satışları en çok artan (spike) ürünler hangileri? (önceki 14 gün ile kıyas),"with jan_dates as (
    select distinct date_id from fact_sales
    where date_id between 20250101 and 20250131 
),
week_defs as (
    select 2 as week_no,
    MIN(date_id) as start_date, MAX(date_id) as end_date
    from jan_dates
    where extract(ISODOW from TO_DATE(date_id::text, 'YYYYMMDD')) between 1 and 7
    and date_id between 20250106 and 20250112 
),
periods as (
    select wd.week_no, wd.start_date, wd.end_date,
    (wd.start_date - 14) as prev_start_date,
    (wd.end_date - 14) as prev_end_date
    from week_defs wd 
),
base_sales as (
    select fs.product_id, fs.date_id, SUM(fs.net_quantity) as qty
    from fact_sales fs
    join periods p on fs.date_id between p.prev_start_date and p.end_date
    group by fs.product_id, fs.date_id 
),
agg as (
    select b.product_id,
    SUM(case when b.date_id between p.start_date and p.end_date then b.qty else 0 end) as qty_curr,
    SUM(case when b.date_id between p.prev_start_date and p.prev_end_date then b.qty else 0 end) as qty_prev
    from base_sales b cross join periods p
    group by b.product_id 
),
spikes as (
    select a.product_id, a.qty_prev, a.qty_curr,
    (a.qty_curr - a.qty_prev) as abs_change,
    case when a.qty_prev = 0 then null
         else (a.qty_curr::numeric / a.qty_prev::numeric - 1.0)
    end as rel_change
    from agg a 
)
select s.product_id, dp.product_description,
s.qty_prev as sales_prev_14d, s.qty_curr as sales_week2,
s.abs_change, s.rel_change
from spikes s
left join dim_product dp on dp.product_id = s.product_id
where s.qty_curr > 0
order by s.abs_change desc nulls last
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"4f34d5d3-d1e6-427e-ad97-f6d625a66d66",e71d70d2-30d1-4c12-9d29-53633080d2f4,Türkiye genelinde en çok stoksuz kalan şehirler hangileri? (son 90 gün),"WITH daily AS (
  SELECT ds.city_desc, fds.date_id, fds.store_code, fds.product_id,
    SUM(fds.available_inventory_quantity) AS avail_qty
  FROM fact_daily_stock fds
  JOIN dim_store ds ON ds.store_code = fds.store_code
  JOIN fact_replenishment_list frl ON frl.store_code = fds.store_code AND frl.product_id = fds.product_id
  WHERE ds.is_active = 1
    AND fds.date_id >= TO_CHAR(CURRENT_DATE - INTERVAL '90 days', 'YYYYMMDD')::INT
    AND fds.date_id <  TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::INT
  GROUP BY ds.city_desc, fds.date_id, fds.store_code, fds.product_id
),
stockout AS (
  SELECT city_desc, date_id, store_code, product_id
  FROM daily WHERE avail_qty <= 0
)
SELECT city_desc,
  COUNT(*) AS stockout_store_sku_days,
  COUNT(DISTINCT store_code) AS stockout_store_count,
  COUNT(DISTINCT product_id) AS stockout_sku_count,
  COUNT(DISTINCT date_id) AS stockout_day_count
FROM stockout
GROUP BY city_desc
ORDER BY stockout_store_sku_days DESC
LIMIT 20;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
b818b03b-e900-42b9-8959-dfa3fbd90772,af1e8cfd-4f08-44e8-82e1-204d73132022,(2026-01-01) mağaza bazında toplam satılabilir stok nedir?,"select
s.store_code,
s.store_name,
s.is_active,
SUM(ds.available_inventory_quantity) as total_sellable_stock
from fact_daily_stock ds
join dim_store s on ds.store_code = s.store_code
where ds.date_id = 20260101
and s.is_active = 1
group by s.store_code, s.store_name, s.is_active
order by s.store_code
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"08acbe79-1c74-4425-976f-426287c8c993",e1382af2-b5ef-4240-9b07-a4ff6dbf9b33,Ürün bazında son 14 gün satış artışı en yüksek 20 ürün hangileri?,"with date_bounds as (
    select
    TO_CHAR(CURRENT_DATE - interval '28 days', 'YYYYMMDD')::INT as start_28d,
    TO_CHAR(CURRENT_DATE - interval '14 days', 'YYYYMMDD')::INT as split_14d,
    TO_CHAR(CURRENT_DATE - interval '1 day', 'YYYYMMDD')::INT as end_14d 
),
product_sales as (
    select fs.product_id,
    case
        when fs.date_id between db.start_28d and db.split_14d - 1 then 'prev_14d'
        when fs.date_id between db.split_14d and db.end_14d then 'last_14d'
    end as period,
    SUM(fs.net_quantity) as units
    from fact_sales fs cross join date_bounds db
    where fs.date_id between db.start_28d and db.end_14d
    group by fs.product_id, period 
),
product_pivot as (
    select product_id,
    coalesce(SUM(case when period = 'prev_14d' then units end), 0) as units_prev_14d,
    coalesce(SUM(case when period = 'last_14d' then units end), 0) as units_last_14d
    from product_sales group by product_id 
),
growth_calc as (
    select pp.product_id, pp.units_prev_14d, pp.units_last_14d,
    (pp.units_last_14d - pp.units_prev_14d) as abs_increase,
    case when pp.units_prev_14d = 0 then null
         else (pp.units_last_14d - pp.units_prev_14d)::numeric / pp.units_prev_14d
    end as pct_increase
    from product_pivot pp 
)
select g.product_id, dp.product_description,
g.units_prev_14d, g.units_last_14d, g.abs_increase, g.pct_increase
from growth_calc g
left join dim_product dp on dp.product_id = g.product_id
where g.abs_increase > 0
order by g.abs_increase desc
limit 20;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"87e50627-0edd-4d06-9b65-f021ab6c675d","6e355106-1050-4c04-898f-2f94f7a8bf0e",Ocak ayının ilk 2 haftasında en çok satış yapan 10 mağaza hangileri?,"select
s.store_code,
ds.store_name,
SUM(s.net_amount_vat) as total_sales_amount
from fact_sales s
join dim_store ds on s.store_code = ds.store_code
where s.date_id between 20260101 and 20260114
group by s.store_code, ds.store_name
order by total_sales_amount desc
limit 10;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"46423657-beae-4e3f-b309-c09288fb2ea5","2e524a73-0505-4675-8347-dded32f3864b",(2026-01-01) depo bazında toplam satılabilir stok nedir? Mağaza isimleriyle görebilir miyim?,"select
w.warehouse_code as depo_kodu,
coalesce(w.warehouse_desc, w.warehouse_code) as depo_adi,
SUM(s.available_inventory_quantity) as toplam_satilabilir_stok
from fact_daily_stock s
join dim_warehouse w on s.warehouse_code = w.warehouse_code
where s.date_id = 20260101
and w.is_blocked = false 
and w.is_default = true
group by w.warehouse_code, coalesce(w.warehouse_desc, w.warehouse_code)
order by toplam_satilabilir_stok desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"66ef8eae-5d57-479a-a441-4e4330fd5303","60c4ebb9-c1f2-44ea-aae7-dfd513f2f81d",Kaç çeşit ürünüm var?,SELECT COUNT(DISTINCT product_id) AS distinct_product_count FROM dim_product;,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
